order_date,region,product_category,units_sold,unit_price,discount_pct,customer_segment,revenue
2024-08-04,North,Apparel,1,49.2,5.0,Business,46.74
2024-08-04,East,Apparel,1,38.75,5.0,Business,36.81
2024-08-04,East,Toys,1,38.04,10.0,Consumer,34.24
2024-08-04,West,Home & Garden,4,73.23,5.0,Consumer,278.27
2024-08-04,West,Toys,5,30.84,0.0,Consumer,154.2
2024-08-05,North,Electronics,4,311.23,,Consumer,1244.92
2024-08-05,South,Electronics,2,195.23,5.0,Consumer,370.94
2024-08-05,West,Toys,5,31.3,5.0,Consumer,148.67
2024-08-05,West,Apparel,2,49.72,5.0,Consumer,94.47
2024-08-05,South,Home & Garden,3,109.46,0.0,Business,328.38
2024-08-05,West,Home & Garden,1,57.29,0.0,Consumer,57.29
2024-08-05,West,Groceries,2,8.25,0.0,Consumer,16.5
2024-08-05,North,Toys,5,10.6,0.0,Consumer,53.0
2024-08-05,East,Groceries,5,14.12,20.0,Consumer,56.48
2024-08-05,West,Apparel,5,57.26,0.0,Business,286.3
2024-08-05,North,Groceries,2,9.2,0.0,Consumer,18.4
2024-08-05,South,Home & Garden,3,134.65,5.0,Consumer,383.75
2024-08-05,West,Apparel,3,67.65,5.0,Consumer,192.8
2024-08-05,East,Groceries,3,9.87,5.0,Consumer,28.13
2024-08-05,West,Groceries,1,6.48,5.0,Consumer,6.16
2024-08-05,East,Home & Garden,1,27.72,0.0,Consumer,27.72
2024-08-06,North,Home & Garden,4,77.78,0.0,Consumer,311.12
2024-08-06,North,Groceries,3,11.96,0.0,Consumer,35.88
2024-08-06,North,Electronics,3,257.32,10.0,Consumer,694.76
2024-08-06,North,Electronics,3,272.98,0.0,Consumer,818.94
2024-08-06,South,Electronics,1,164.49,0.0,Business,164.49
2024-08-06,North,Apparel,5,30.5,10.0,Consumer,137.25
2024-08-06,South,Home & Garden,3,81.51,0.0,Consumer,244.53
2024-08-06,South,Electronics,3,170.87,0.0,Consumer,512.61
2024-08-06,South,Apparel,1,41.71,0.0,Consumer,41.71
2024-08-06,South,Electronics,4,356.73,0.0,Business,1426.92
2024-08-07,East,Apparel,4,60.07,0.0,Consumer,240.28
2024-08-07,North,Groceries,1,12.49,10.0,Business,11.24
2024-08-07,East,Electronics,2,199.16,0.0,Consumer,398.32
2024-08-07,East,Groceries,1,5.91,0.0,Consumer,5.91
2024-08-07,South,Apparel,3,60.17,0.0,Consumer,180.51
2024-08-07,North,Electronics,1,97.45,20.0,Consumer,77.96
2024-08-07,North,Apparel,4,37.06,0.0,Business,148.24
2024-08-07,West,Electronics,2,314.72,0.0,Consumer,629.44
2024-08-07,North,Home & Garden,2,71.52,5.0,Consumer,135.89
2024-08-07,West,Apparel,3,58.05,0.0,Consumer,174.15
2024-08-07,West,Groceries,3,12.04,0.0,Consumer,36.12
2024-08-07,East,Apparel,1,25.88,10.0,Consumer,23.29
2024-08-07,South,Electronics,2,173.21,0.0,Business,346.42
2024-08-07,East,Electronics,4,216.36,0.0,Consumer,865.44
2024-08-07,East,Apparel,2,24.7,0.0,Consumer,49.4
2024-08-07,South,Home & Garden,5,100.42,0.0,Consumer,502.1
2024-08-07,South,Electronics,5,186.83,0.0,Business,934.15
2024-08-07,South,Apparel,5,39.71,10.0,Consumer,178.7
2024-08-07,North,Toys,3,29.53,0.0,Business,88.59
2024-08-07,East,Electronics,4,295.86,10.0,Consumer,1065.1
2024-08-07,North,Electronics,3,170.68,0.0,Business,512.04
2024-08-07,East,Home & Garden,4,68.34,0.0,Consumer,273.36
2024-08-07,West,Apparel,5,18.67,0.0,Consumer,93.35
2024-08-07,North,Electronics,5,201.88,0.0,Consumer,1009.4
2024-08-08,West,Home & Garden,3,53.24,0.0,Consumer,159.72
2024-08-08,North,Electronics,2,281.46,5.0,Consumer,534.77
2024-08-08,North,Toys,5,21.99,10.0,Business,98.96
2024-08-08,South,Toys,1,37.67,0.0,Business,37.67
2024-08-08,South,Electronics,1,229.6,0.0,Consumer,229.6
2024-08-08,East,Electronics,5,151.96,5.0,Consumer,721.81
2024-08-08,North,Apparel,1,51.54,0.0,Consumer,51.54
2024-08-08,West,Apparel,2,51.38,0.0,Business,102.76
2024-08-08,West,Electronics,1,190.03,0.0,Consumer,190.03
2024-08-08,East,Electronics,3,300.46,0.0,Consumer,901.38
2024-08-09,South,Apparel,5,46.31,20.0,Consumer,185.24
2024-08-09,East,Electronics,2,237.08,0.0,Consumer,474.16
2024-08-09,North,Groceries,3,18.86,0.0,Consumer,56.58
2024-08-09,South,Electronics,2,285.41,,Consumer,570.82
2024-08-09,North,Groceries,2,11.69,0.0,Business,23.38
2024-08-09,South,Apparel,5,52.33,0.0,Consumer,261.65
2024-08-09,North,Apparel,5,16.3,0.0,Consumer,81.5
2024-08-09,East,Toys,4,28.17,0.0,Business,112.68
2024-08-09,South,Groceries,3,13.29,0.0,Consumer,39.87
2024-08-09,North,Groceries,2,12.69,10.0,Consumer,22.84
2024-08-09,West,Electronics,3,269.88,0.0,Consumer,809.64
2024-08-09,South,Toys,2,25.08,0.0,Consumer,50.16
2024-08-09,East,Groceries,3,11.54,5.0,Consumer,32.89
2024-08-09,North,Home & Garden,2,36.3,0.0,Consumer,72.6
2024-08-09,South,Groceries,3,12.75,0.0,Consumer,38.25
2024-08-09,West,Apparel,5,51.91,10.0,Consumer,233.59
2024-08-09,South,Apparel,3,35.15,0.0,Consumer,105.45
2024-08-09,South,Home & Garden,4,58.83,0.0,Consumer,235.32
2024-08-09,North,Apparel,1,46.0,0.0,Business,46.0
2024-08-09,North,Apparel,4,53.44,0.0,Consumer,213.76
2024-08-09,South,Home & Garden,3,85.64,0.0,Business,256.92
2024-08-09,South,Home & Garden,3,27.78,0.0,Consumer,83.34
2024-08-09,South,Apparel,4,30.12,0.0,Consumer,120.48
2024-08-09,West,Electronics,1,177.57,0.0,Consumer,177.57
2024-08-10,West,Home & Garden,4,84.24,0.0,Consumer,336.96
2024-08-10,East,Home & Garden,1,115.32,0.0,Consumer,115.32
2024-08-10,West,Electronics,4,301.8,5.0,Business,1146.84
2024-08-10,North,Electronics,4,328.71,0.0,Consumer,1314.84
2024-08-10,South,Apparel,5,36.29,10.0,Business,163.3
2024-08-10,East,Electronics,3,271.05,0.0,Consumer,813.15
2024-08-10,East,Apparel,2,53.58,20.0,Consumer,85.73
2024-08-10,East,Home & Garden,5,67.29,0.0,Business,336.45
2024-08-10,West,Apparel,1,55.74,10.0,Consumer,50.17
2024-08-10,North,Home & Garden,4,98.77,0.0,Consumer,395.08
2024-08-10,East,Home & Garden,4,105.51,0.0,Business,422.04
2024-08-10,North,Apparel,4,37.55,10.0,Consumer,135.18
2024-08-10,North,Home & Garden,5,80.65,0.0,Consumer,403.25
2024-08-10,West,Electronics,3,252.68,0.0,Business,758.04
2024-08-10,West,Home & Garden,1,80.29,0.0,Consumer,80.29
2024-08-10,South,Electronics,4,268.28,0.0,Consumer,1073.12
2024-08-10,East,Electronics,5,180.94,10.0,Consumer,814.23
2024-08-10,South,Groceries,3,11.72,10.0,Consumer,31.64
2024-08-10,North,Groceries,2,7.81,20.0,Consumer,12.5
2024-08-10,North,Toys,3,18.35,0.0,Business,55.05
2024-08-10,East,Apparel,2,53.35,0.0,Consumer,106.7
2024-08-10,East,Electronics,1,258.59,0.0,Consumer,258.59
2024-08-10,East,Apparel,2,49.94,0.0,Consumer,99.88
2024-08-11,East,Home & Garden,5,104.11,0.0,Consumer,520.55
2024-08-11,West,Groceries,4,11.53,0.0,Consumer,46.12
2024-08-11,West,Electronics,4,231.03,5.0,Business,877.91
2024-08-11,South,Home & Garden,3,113.03,0.0,Business,339.09
2024-08-11,South,Toys,4,15.26,0.0,Consumer,61.04
2024-08-11,North,Apparel,1,57.25,0.0,Business,57.25
2024-08-11,West,Apparel,4,51.62,0.0,Business,206.48
2024-08-11,West,Electronics,5,260.16,0.0,Business,1300.8
2024-08-11,West,Toys,3,21.33,0.0,Consumer,63.99
2024-08-11,North,Apparel,1,64.56,10.0,Business,58.1
2024-08-11,North,Home & Garden,3,121.8,0.0,Consumer,365.4
2024-08-11,North,Groceries,3,14.47,0.0,Consumer,43.41
2024-08-11,South,Home & Garden,2,40.57,0.0,Consumer,81.14
2024-08-11,West,Electronics,1,273.33,0.0,Consumer,273.33
2024-08-11,East,Groceries,4,12.17,0.0,Consumer,48.68
2024-08-11,East,Electronics,4,236.4,0.0,Business,945.6
2024-08-12,South,Electronics,4,187.74,0.0,Consumer,750.96
2024-08-12,West,Toys,3,28.4,0.0,Business,85.2
2024-08-12,North,Apparel,3,36.51,0.0,Consumer,109.53
2024-08-12,East,Home & Garden,4,45.64,0.0,Consumer,182.56
2024-08-12,West,Apparel,1,34.48,0.0,Business,34.48
2024-08-12,West,Apparel,4,43.55,5.0,Consumer,165.49
2024-08-12,North,Electronics,4,314.88,0.0,Consumer,1259.52
2024-08-12,West,Apparel,1,64.79,10.0,Consumer,58.31
2024-08-12,North,Home & Garden,4,88.93,0.0,Consumer,355.72
2024-08-12,North,Apparel,4,41.96,0.0,Consumer,167.84
2024-08-12,East,Electronics,5,269.95,,Business,1349.75
2024-08-12,East,Home & Garden,1,109.05,10.0,Business,98.14
2024-08-12,West,Apparel,5,51.34,0.0,Consumer,256.7
2024-08-12,South,Apparel,5,46.77,,Consumer,233.85
2024-08-12,South,Toys,4,9.44,0.0,Consumer,37.76
2024-08-12,South,Apparel,2,34.48,0.0,Consumer,68.96
2024-08-12,South,Home & Garden,4,66.06,0.0,Consumer,264.24
2024-08-13,North,Electronics,1,221.3,0.0,Consumer,221.3
2024-08-13,South,Electronics,2,239.98,0.0,Business,479.96
2024-08-13,North,Electronics,3,192.71,0.0,Consumer,578.13
2024-08-13,North,Toys,5,45.82,0.0,Business,229.1
2024-08-13,East,Home & Garden,2,77.02,5.0,Consumer,146.34
2024-08-13,East,Groceries,1,16.58,0.0,Consumer,16.58
2024-08-13,North,Home & Garden,2,76.72,20.0,Business,122.75
2024-08-13,South,Apparel,2,42.41,0.0,Business,84.82
2024-08-13,North,Groceries,1,12.79,10.0,Consumer,11.51
2024-08-13,East,Toys,2,35.94,0.0,Consumer,71.88
2024-08-13,West,Home & Garden,1,97.95,0.0,Business,97.95
2024-08-13,East,Home & Garden,5,88.46,0.0,Consumer,442.3
2024-08-13,North,Home & Garden,1,89.93,0.0,Consumer,89.93
2024-08-13,South,Toys,4,20.01,0.0,Consumer,80.04
2024-08-13,West,Apparel,1,55.65,0.0,Consumer,55.65
2024-08-13,North,Electronics,5,186.62,0.0,Consumer,933.1
2024-08-13,South,Groceries,1,17.31,0.0,Consumer,17.31
2024-08-13,West,Home & Garden,3,67.27,0.0,Consumer,201.81
2024-08-13,South,Electronics,5,147.71,0.0,Consumer,738.55
2024-08-13,East,Toys,5,36.53,5.0,Consumer,173.52
2024-08-13,West,Electronics,5,270.53,0.0,Consumer,1352.65
2024-08-13,South,Home & Garden,5,99.6,0.0,Business,498.0
2024-08-13,North,Groceries,1,17.53,20.0,Consumer,14.02
2024-08-14,East,Apparel,2,48.78,0.0,Consumer,97.56
2024-08-14,West,Apparel,5,58.16,0.0,Consumer,290.8
2024-08-14,North,Home & Garden,2,82.22,5.0,Consumer,156.22
2024-08-14,East,Electronics,4,229.8,5.0,Consumer,873.24
2024-08-14,East,Toys,3,18.19,0.0,Consumer,54.57
2024-08-14,East,Apparel,4,70.21,0.0,Consumer,280.84
2024-08-14,West,Apparel,4,53.37,0.0,Consumer,213.48
2024-08-14,East,Apparel,2,54.64,5.0,Business,103.82
2024-08-14,South,Groceries,4,8.88,0.0,Business,35.52
2024-08-14,West,Groceries,4,15.8,0.0,Business,63.2
2024-08-14,South,Toys,1,26.3,0.0,Consumer,26.3
2024-08-14,East,Electronics,5,201.0,0.0,Consumer,1005.0
2024-08-14,West,Groceries,2,14.38,0.0,Consumer,28.76
2024-08-14,North,Apparel,3,51.69,0.0,Consumer,155.07
2024-08-14,West,Home & Garden,2,123.88,0.0,Consumer,247.76
2024-08-14,West,Apparel,1,69.06,0.0,Consumer,69.06
2024-08-14,West,Apparel,1,52.38,0.0,Consumer,52.38
2024-08-14,East,Apparel,1,32.29,0.0,Consumer,32.29
2024-08-14,West,Apparel,5,46.14,5.0,Business,219.16
2024-08-14,East,Groceries,1,11.51,0.0,Business,11.51
2024-08-15,West,Home & Garden,1,67.14,,Consumer,63.78
2024-08-15,North,Home & Garden,3,84.22,0.0,Consumer,252.66
2024-08-15,South,Apparel,4,35.33,0.0,Consumer,141.32
2024-08-15,East,Electronics,3,315.74,0.0,Consumer,947.22
2024-08-15,South,Home & Garden,4,55.18,10.0,Consumer,198.65
2024-08-15,East,Electronics,3,258.16,0.0,Consumer,774.48
2024-08-15,West,Apparel,2,14.48,0.0,Business,28.96
2024-08-15,North,Toys,3,19.08,0.0,Consumer,57.24
2024-08-15,West,Apparel,3,39.97,0.0,Consumer,119.91
2024-08-15,East,Apparel,1,42.38,0.0,Consumer,42.38
2024-08-15,North,Apparel,3,34.07,0.0,Consumer,102.21
2024-08-15,West,Apparel,3,12.05,0.0,Consumer,36.15
2024-08-15,East,Electronics,4,324.73,0.0,Consumer,1298.92
2024-08-15,South,Apparel,3,48.82,0.0,Consumer,146.46
2024-08-15,East,Electronics,4,248.23,0.0,Business,992.92
2024-08-15,West,Apparel,1,47.08,0.0,Consumer,47.08
2024-08-15,East,Electronics,3,140.44,0.0,Consumer,421.32
2024-08-15,East,Home & Garden,4,80.04,0.0,Consumer,320.16
2024-08-16,East,Apparel,2,46.57,5.0,Consumer,88.48
2024-08-16,South,Groceries,3,16.29,0.0,Business,48.87
2024-08-16,East,Electronics,2,267.65,20.0,Business,428.24
2024-08-16,West,Home & Garden,2,41.65,0.0,Consumer,83.3
2024-08-16,West,Apparel,3,28.77,5.0,Consumer,81.99
2024-08-16,West,Apparel,2,41.37,0.0,Consumer,82.74
2024-08-16,East,Home & Garden,3,73.03,0.0,Business,219.09
2024-08-16,South,Home & Garden,3,61.23,0.0,Business,183.69
2024-08-16,South,Apparel,1,39.58,0.0,Business,39.58
2024-08-16,North,Groceries,4,19.32,0.0,Consumer,77.28
2024-08-16,South,Home & Garden,1,46.45,,Business,46.45
2024-08-16,East,Apparel,2,63.94,10.0,Consumer,115.09
2024-08-16,North,Groceries,5,15.42,0.0,Consumer,77.1
2024-08-16,South,Toys,3,41.36,0.0,Business,124.08
2024-08-16,South,Apparel,2,35.59,0.0,Consumer,71.18
2024-08-16,West,Groceries,1,10.41,5.0,Consumer,9.89
2024-08-16,West,Toys,3,19.32,0.0,Business,57.96
2024-08-16,South,Electronics,4,239.64,20.0,Consumer,766.85
2024-08-16,East,Electronics,5,151.27,10.0,Consumer,680.72
2024-08-16,East,Electronics,3,174.37,0.0,Consumer,523.11
2024-08-16,East,Apparel,3,69.67,20.0,Consumer,167.21
2024-08-16,West,Groceries,5,17.52,0.0,Business,87.6
2024-08-17,South,Electronics,2,317.11,0.0,Consumer,634.22
2024-08-17,North,Home & Garden,3,33.22,5.0,Consumer,94.68
2024-08-17,East,Apparel,1,59.0,5.0,Consumer,56.05
2024-08-17,East,Groceries,5,4.66,0.0,Consumer,23.3
2024-08-17,West,Apparel,1,29.67,0.0,Consumer,29.67
2024-08-17,South,Electronics,4,134.36,0.0,Consumer,537.44
2024-08-17,North,Apparel,1,31.4,0.0,Business,31.4
2024-08-17,South,Electronics,3,176.18,20.0,Business,422.83
2024-08-17,North,Apparel,5,62.8,0.0,Business,314.0
2024-08-17,West,Toys,5,23.55,0.0,Consumer,117.75
2024-08-17,West,Apparel,3,41.88,,Consumer,125.64
2024-08-17,West,Apparel,4,39.61,10.0,Business,142.6
2024-08-17,East,Home & Garden,5,79.97,0.0,Consumer,399.85
2024-08-17,East,Electronics,4,184.54,0.0,Business,738.16
2024-08-17,South,Groceries,1,12.32,0.0,Consumer,12.32
2024-08-18,South,Home & Garden,1,104.96,0.0,Consumer,104.96
2024-08-18,North,Groceries,4,19.16,0.0,Business,76.64
2024-08-18,South,Apparel,1,33.18,,Consumer,29.86
2024-08-18,North,Groceries,2,2.34,0.0,Consumer,4.68
2024-08-18,North,Electronics,3,192.12,,Business,518.72
2024-08-18,North,Electronics,3,344.15,0.0,Consumer,1032.45
2024-08-18,South,Groceries,2,11.94,0.0,Consumer,23.88
2024-08-18,East,Electronics,3,302.63,10.0,Business,817.1
2024-08-18,East,Toys,1,25.1,0.0,Consumer,25.1
2024-08-19,West,Home & Garden,4,61.04,5.0,Consumer,231.95
2024-08-19,North,Toys,4,27.9,10.0,Consumer,100.44
2024-08-19,North,Toys,3,35.31,0.0,Consumer,105.93
2024-08-19,North,Groceries,2,9.38,0.0,Consumer,18.76
2024-08-19,South,Toys,2,26.98,0.0,Consumer,53.96
2024-08-19,West,Electronics,2,150.5,,Consumer,301.0
2024-08-19,West,Apparel,5,50.66,5.0,Consumer,240.63
2024-08-19,South,Home & Garden,3,134.09,0.0,Business,402.27
2024-08-19,South,Toys,3,30.82,0.0,Business,92.46
2024-08-20,West,Home & Garden,4,94.32,0.0,Consumer,377.28
2024-08-20,East,Home & Garden,1,86.14,0.0,Business,86.14
2024-08-20,West,Apparel,2,49.95,0.0,Consumer,99.9
2024-08-20,West,Home & Garden,3,112.49,0.0,Business,337.47
2024-08-20,South,Electronics,2,166.91,10.0,Consumer,300.44
2024-08-20,East,Electronics,2,204.91,,Consumer,368.84
2024-08-20,North,Groceries,5,6.66,0.0,Consumer,33.3
2024-08-20,West,Electronics,1,229.71,,Business,229.71
2024-08-20,East,Apparel,5,22.27,0.0,Business,111.35
2024-08-21,East,Home & Garden,2,120.08,0.0,Consumer,240.16
2024-08-21,West,Apparel,5,44.44,0.0,Consumer,222.2
2024-08-21,West,Electronics,4,361.11,0.0,Business,1444.44
2024-08-21,West,Home & Garden,2,63.01,0.0,Business,126.02
2024-08-21,West,Apparel,4,38.89,5.0,Consumer,147.78
2024-08-21,West,Electronics,2,322.65,0.0,Consumer,645.3
2024-08-21,South,Groceries,5,10.54,0.0,Consumer,52.7
2024-08-21,North,Groceries,5,17.55,0.0,Consumer,87.75
2024-08-21,South,Apparel,5,47.25,0.0,Consumer,236.25
2024-08-21,West,Toys,4,7.65,0.0,Consumer,30.6
2024-08-22,South,Groceries,5,8.81,0.0,Consumer,44.05
2024-08-22,West,Home & Garden,4,67.41,10.0,Consumer,242.68
2024-08-22,South,Home & Garden,4,84.12,0.0,Consumer,336.48
2024-08-22,East,Electronics,3,377.93,0.0,Consumer,1133.79
2024-08-22,East,Toys,4,28.9,0.0,Consumer,115.6
2024-08-22,South,Groceries,2,12.61,20.0,Consumer,20.18
2024-08-22,North,Home & Garden,2,46.11,0.0,Consumer,92.22
2024-08-22,South,Home & Garden,3,112.2,0.0,Consumer,336.6
2024-08-22,North,Groceries,2,12.14,10.0,Consumer,21.85
2024-08-22,South,Groceries,2,12.41,5.0,Consumer,23.58
2024-08-22,West,Home & Garden,3,91.11,0.0,Consumer,273.33
2024-08-22,South,Apparel,1,53.04,0.0,Business,53.04
2024-08-22,East,Apparel,3,29.83,0.0,Consumer,89.49
2024-08-22,South,Home & Garden,3,86.04,0.0,Consumer,258.12
2024-08-22,West,Groceries,2,11.94,0.0,Consumer,23.88
2024-08-23,North,Apparel,2,54.15,0.0,Consumer,108.3
2024-08-23,West,Electronics,2,210.24,0.0,Consumer,420.48
2024-08-23,West,Groceries,3,16.39,0.0,Consumer,49.17
2024-08-23,East,Toys,4,21.3,0.0,Consumer,85.2
2024-08-23,South,Electronics,2,225.13,,Consumer,450.26
2024-08-23,West,Toys,2,32.6,20.0,Consumer,52.16
2024-08-23,North,Toys,2,9.01,0.0,Consumer,18.02
2024-08-23,South,Electronics,4,309.67,0.0,Consumer,1238.68
2024-08-23,West,Electronics,3,190.5,0.0,Consumer,571.5
2024-08-23,West,Electronics,5,241.28,0.0,Business,1206.4
2024-08-23,South,Apparel,1,30.33,0.0,Business,30.33
2024-08-23,North,Electronics,5,180.3,0.0,Consumer,901.5
2024-08-23,West,Home & Garden,3,87.99,0.0,Consumer,263.97
2024-08-23,East,Home & Garden,2,108.65,0.0,Consumer,217.3
2024-08-23,West,Home & Garden,1,94.41,,Consumer,94.41
2024-08-23,South,Electronics,3,214.59,0.0,Consumer,643.77
2024-08-23,North,Apparel,2,58.38,10.0,Consumer,105.08
2024-08-24,South,Apparel,2,43.72,0.0,Consumer,87.44
2024-08-24,South,Groceries,2,10.02,10.0,Consumer,18.04
2024-08-24,West,Toys,5,26.15,0.0,Business,130.75
2024-08-24,North,Electronics,3,252.13,0.0,Consumer,756.39
2024-08-24,East,Electronics,1,244.58,0.0,Consumer,244.58
2024-08-24,North,Apparel,1,33.21,0.0,Consumer,33.21
2024-08-24,South,Electronics,3,200.85,0.0,Business,602.55
2024-08-24,South,Groceries,4,7.71,0.0,Consumer,30.84
2024-08-24,South,Groceries,1,11.6,10.0,Consumer,10.44
2024-08-24,East,Electronics,1,227.0,0.0,Consumer,227.0
2024-08-24,East,Groceries,5,13.82,0.0,Consumer,69.1
2024-08-24,North,Apparel,2,62.87,0.0,Consumer,125.74
2024-08-24,East,Apparel,5,53.91,0.0,Consumer,269.55
2024-08-24,West,Apparel,2,44.3,0.0,Business,88.6
2024-08-24,East,Apparel,3,57.29,5.0,Consumer,163.28
2024-08-24,South,Apparel,4,67.39,10.0,Consumer,242.6
2024-08-24,West,Toys,2,31.36,0.0,Consumer,62.72
2024-08-24,East,Groceries,4,12.62,5.0,Business,47.96
2024-08-24,East,Electronics,1,395.72,0.0,Consumer,395.72
2024-08-24,North,Groceries,2,14.34,5.0,Consumer,27.25
2024-08-24,South,Toys,2,20.31,0.0,Business,40.62
2024-08-24,South,Groceries,4,8.22,,Consumer,29.59
2024-08-25,West,Toys,1,21.12,0.0,Consumer,21.12
2024-08-25,East,Toys,1,11.34,0.0,Business,11.34
2024-08-25,East,Apparel,3,61.02,5.0,Business,173.91
2024-08-25,East,Apparel,4,50.04,0.0,Consumer,200.16
2024-08-25,East,Groceries,5,15.14,10.0,Consumer,68.13
2024-08-25,East,Toys,3,19.44,0.0,Consumer,58.32
2024-08-25,South,Apparel,3,61.23,0.0,Consumer,183.69
2024-08-25,East,Groceries,3,12.01,0.0,Consumer,36.03
2024-08-25,West,Apparel,4,47.87,0.0,Business,191.48
2024-08-25,East,Electronics,2,323.24,0.0,Consumer,646.48
2024-08-25,South,Apparel,1,24.76,0.0,Business,24.76
2024-08-25,East,Home & Garden,2,97.7,0.0,Consumer,195.4
2024-08-25,South,Home & Garden,2,96.15,0.0,Consumer,192.3
2024-08-25,South,Apparel,4,43.14,0.0,Consumer,172.56
2024-08-25,East,Apparel,5,40.21,0.0,Business,201.05
2024-08-25,West,Electronics,2,256.41,5.0,Business,487.18
2024-08-25,West,Toys,2,19.32,10.0,Business,34.78
2024-08-25,East,Groceries,3,9.57,10.0,Consumer,25.84
2024-08-26,South,Electronics,2,181.12,0.0,Consumer,362.24
2024-08-26,North,Toys,3,39.84,20.0,Consumer,95.62
2024-08-26,South,Home & Garden,5,81.21,0.0,Consumer,406.05
2024-08-26,North,Electronics,3,288.82,0.0,Business,866.46
2024-08-26,West,Apparel,1,63.17,0.0,Consumer,63.17
2024-08-26,South,Home & Garden,1,108.56,20.0,Consumer,86.85
2024-08-26,West,Electronics,1,289.38,0.0,Consumer,289.38
2024-08-26,East,Groceries,4,4.05,0.0,Consumer,16.2
2024-08-26,North,Apparel,2,31.97,0.0,Consumer,63.94
2024-08-26,North,Toys,4,20.07,0.0,Business,80.28
2024-08-26,West,Apparel,1,57.46,20.0,Consumer,45.97
2024-08-26,West,Home & Garden,3,83.29,0.0,Consumer,249.87
2024-08-27,South,Groceries,2,20.85,0.0,Business,41.7
2024-08-27,West,Electronics,2,264.37,0.0,Consumer,528.74
2024-08-27,East,Electronics,5,169.9,0.0,Consumer,849.5
2024-08-27,North,Apparel,4,40.26,0.0,Business,161.04
2024-08-27,West,Electronics,3,281.56,0.0,Consumer,844.68
2024-08-27,West,Electronics,3,278.19,5.0,Consumer,792.84
2024-08-27,West,Apparel,5,38.73,20.0,Consumer,154.92
2024-08-27,North,Toys,3,31.44,0.0,Business,94.32
2024-08-27,South,Toys,5,34.89,0.0,Business,174.45
2024-08-27,South,Groceries,3,11.12,0.0,Business,33.36
2024-08-27,West,Electronics,3,122.56,0.0,Consumer,367.68
2024-08-27,West,Electronics,1,159.19,0.0,Consumer,159.19
2024-08-27,South,Electronics,4,139.52,0.0,Business,558.08
2024-08-27,East,Home & Garden,5,97.69,10.0,Business,439.6
2024-08-27,West,Apparel,5,40.65,0.0,Business,203.25
2024-08-27,East,Apparel,2,50.61,0.0,Consumer,101.22
2024-08-27,West,Home & Garden,2,76.1,0.0,Consumer,152.2
2024-08-27,South,Toys,4,36.89,0.0,Consumer,147.56
2024-08-27,North,Groceries,1,16.39,0.0,Consumer,16.39
2024-08-27,South,Electronics,4,308.59,0.0,Consumer,1234.36
2024-08-27,West,Groceries,2,13.7,0.0,Consumer,27.4
2024-08-28,South,Apparel,3,75.49,0.0,Consumer,226.47
2024-08-28,South,Apparel,5,68.33,0.0,Consumer,341.65
2024-08-28,West,Electronics,3,305.95,,Consumer,917.85
2024-08-28,West,Electronics,5,244.33,0.0,Business,1221.65
2024-08-28,North,Home & Garden,4,76.67,0.0,Consumer,306.68
2024-08-28,South,Apparel,1,58.23,20.0,Consumer,46.58
2024-08-28,North,Apparel,1,65.62,0.0,Consumer,65.62
2024-08-28,North,Groceries,5,15.65,0.0,Consumer,78.25
2024-08-28,North,Groceries,1,11.77,0.0,Consumer,11.77
2024-08-28,South,Home & Garden,3,65.22,0.0,Business,195.66
2024-08-28,South,Apparel,1,32.86,0.0,Consumer,32.86
2024-08-28,East,Electronics,3,255.58,0.0,Consumer,766.74
2024-08-28,South,Groceries,5,11.21,5.0,Consumer,53.25
2024-08-28,East,Home & Garden,4,80.94,10.0,Consumer,291.38
2024-08-29,North,Apparel,2,33.97,0.0,Consumer,67.94
2024-08-29,North,Electronics,3,250.98,0.0,Business,752.94
2024-08-29,East,Groceries,2,6.97,0.0,Business,13.94
2024-08-29,South,Toys,5,26.78,0.0,Business,133.9
2024-08-29,North,Home & Garden,4,34.24,10.0,Consumer,123.26
2024-08-29,North,Apparel,4,32.89,0.0,Consumer,131.56
